time,acct,coin,action,price,units,reason,pnl
2026-01-01T00:00:00+00:00,trend_1x,ETHUSDT,BUY,29385.930307,0.016164,breakout,
2026-01-01T00:00:00+00:00,crashreb_1x,ETHUSDT,BUY,29385.930307,0.016164,BTC crash -5%,
2026-01-01T00:00:00+00:00,trend_2x,ETHUSDT,BUY,29385.930307,0.032328,breakout,
2026-01-01T00:00:00+00:00,crashreb_2x,ETHUSDT,BUY,29385.930307,0.032328,BTC crash -5%,
2026-01-01T00:00:00+00:00,trend_3x,ETHUSDT,BUY,29385.930307,0.048493,breakout,
2026-01-01T00:00:00+00:00,crashreb_3x,ETHUSDT,BUY,29385.930307,0.048493,BTC crash -5%,
2026-01-01T00:00:00+00:00,trend_1x,SOLUSDT,BUY,391.812404,1.212315,breakout,
2026-01-01T00:00:00+00:00,crashreb_1x,SOLUSDT,BUY,391.812404,1.212315,BTC crash -5%,
2026-01-01T00:00:00+00:00,trend_2x,SOLUSDT,BUY,391.812404,2.42463,breakout,
2026-01-01T00:00:00+00:00,crashreb_2x,SOLUSDT,BUY,391.812404,2.42463,BTC crash -5%,
2026-01-01T00:00:00+00:00,trend_3x,SOLUSDT,BUY,391.812404,3.636945,breakout,
2026-01-01T00:00:00+00:00,crashreb_3x,SOLUSDT,BUY,391.812404,3.636945,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,BNBUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,BNBUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,BNBUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,flush_1x,XRPUSDT,BUY,0.521762,910.377634,flush -10%,
2026-01-01T00:00:00+00:00,crashreb_1x,XRPUSDT,BUY,0.521762,910.377634,BTC crash -5%,
2026-01-01T00:00:00+00:00,flush_2x,XRPUSDT,BUY,0.521762,1820.755268,flush -10%,
2026-01-01T00:00:00+00:00,crashreb_2x,XRPUSDT,BUY,0.521762,1820.755268,BTC crash -5%,
2026-01-01T00:00:00+00:00,flush_3x,XRPUSDT,BUY,0.521762,2731.132903,flush -10%,
2026-01-01T00:00:00+00:00,crashreb_3x,XRPUSDT,BUY,0.521762,2731.132903,BTC crash -5%,
2026-01-01T00:00:00+00:00,flush_1x,ADAUSDT,BUY,0.417409,1137.972043,flush -10%,
2026-01-01T00:00:00+00:00,crashreb_1x,ADAUSDT,BUY,0.417409,1137.972043,BTC crash -5%,
2026-01-01T00:00:00+00:00,flush_2x,ADAUSDT,BUY,0.417409,2275.944086,flush -10%,
2026-01-01T00:00:00+00:00,crashreb_2x,ADAUSDT,BUY,0.417409,2275.944086,BTC crash -5%,
2026-01-01T00:00:00+00:00,flush_3x,ADAUSDT,BUY,0.417409,3413.916128,flush -10%,
2026-01-01T00:00:00+00:00,crashreb_3x,ADAUSDT,BUY,0.417409,3413.916128,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,AVAXUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,AVAXUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,AVAXUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,LINKUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,LINKUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,LINKUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,LTCUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,LTCUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,LTCUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,DOGEUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,DOGEUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,DOGEUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,MATICUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,MATICUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,MATICUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,DOTUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,DOTUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,DOTUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,ATOMUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,ATOMUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,ATOMUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,NEARUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,NEARUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,NEARUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,FILUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,FILUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,FILUSDT,BUY,20.460818,69.645309,BTC crash -5%,
